2839,-0.01,65535,0xFFFF,255,38.82975666,-104861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,214748647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0546
2676,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF715
2676,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF715
2676,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF715
2676,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF715
2675,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF420
2675,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF420
2675,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF420
2675,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF420
2675,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF420
2674,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x052C
2674,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x052C
2674,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x052C
2674,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x052C
2674,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x052C
2673,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xF24A
2673,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF24A
2673,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF24A
2673,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF24A
2673,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF24A
2672,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0346
2672,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0346
2672,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0346
2672,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0346
2672,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0346
2671,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0073
2671,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0073
2671,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0073
2671,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0073
2671,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0073
2670,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF17F
2670,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF17F
2670,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF17F
2670,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF17F
2670,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF17F
Pag IDX = 17
Pag IDX = 17, Sequence =429467295
Address = 4352
CRC Valid = 0, ID Valid = 0
2669,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,247483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4B8
2669,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4B8
2669,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.004,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4B8
2669,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4B8
2669,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE4B8
2668,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xFAC6
2668,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xFAC6
2668,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xFAC6
2668,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xFAC6
2668,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xFAC6
2667,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF527
2667,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF527
2667,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF527
2667,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF527
2667,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF527
2666,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x042B
2666,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x042B
2666,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x042B
2666,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x042B
2666,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x042B
2665,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x071E
2665,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x071E
2665,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x071E
2665,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x071E
2665,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x071E
2664,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF612
2664,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF612
2664,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF612
2664,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF612
2664,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF612
2663,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0174
2663,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0174
2663,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0174
2663,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0174
2663,,,,,,,,,,,,,-0.0047,-.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0174
2662,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF078
2662,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xF078
2662,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF078
2662,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF078
2662,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF078
2661,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF34D
2661,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF34D
2661,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF34D
2661,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF34D
2661,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF34D
2660,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0241
2660,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0241
2660,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0241
2660,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0241
2660,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0241
Pag IDX = 18
Pag IDX = 18, Sequece = 42496795
Address = 4608
CRC Valid = 0, D Valid = 0
2659,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.214483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2BDD
2659,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2BDD
2659,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2BDD
2659,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.004,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2BDD
2659,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2BDD
2658,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xFFA5
2658,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xFFA5
2658,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xFFA5
2658,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xFFA5
2658,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xFFA5
2657,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xF044
2657,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF044
2657,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF044
2657,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF044
2657,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF044
2656,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x0148
2656,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0148
2656,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0148
2656,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0148
2656,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0148
2655,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x027D
2655,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x027D
2655,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x027D
2655,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x027D
2655,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x027D
2654,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF371
2654,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF371
2654,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF371
2654,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF371
2654,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF371
2653,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0417
2653,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0417
2653,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0417
2653,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0417
2653,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0417
2652,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xF51B
2652,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF51B
2652,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF51B
2652,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF51B
2652,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF51B
2651,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF62E
2651,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF62E
2651,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF62E
2651,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF62E
2651,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF62E
2650,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x0722
2650,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0722
2650,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0722
2650,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0722
2650,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0722
Pag IDX = 19
Pag IDX = 19, Sequence = 4294967295
Address = 4864
CRCValid = 0, ID Valid = 0
2649,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.21474836472147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.214783647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x9EE1
2649,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x9EE1
2649,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.01,-0.001,-1,-1,-1,0xFF,0x9EE1
2649,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214783647.147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x9EE1
2649,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x9EE1
2648,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0C9B
2648,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0C9B
2648,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xF,0x0C9B
2648,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0C9B
2648,,,,,,,,,,,,,-0.0047,-.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0C9B
2647,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xF,0x037A
2647,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x037A
2647,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x037A
2647,,,,,,,,,,,,,,-0.007,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x037A
2647,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x037A
2646,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF276
2646,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF276
2646,,,,,,,,,,,,,0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF276
2646,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF276
2646,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.01,-0.001,-0.001,-1,-1,-1,0xFF,0xF276
2645,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF143
2645,,,,,,,,,,,,,-0.0047,-00047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF143
2645,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF143
2645,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF143
2645,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF143
2644,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x004F
2644,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x004F
2644,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x004F
2644,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x004F
2644,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x004F
2643,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xF729
2643,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF729
2643,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF729
2643,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF729
2643,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF729
2642,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0625
2642,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0625
2642,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0625
2642,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0625
2642,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0625
2641,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0510
2641,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0510
2641,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0510
2641,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0510
2641,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0510
2640,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xF41C
2640,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF41C
2640,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF41C
2640,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF41C
2640,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF41C
Pag IDX = 20
Pag IDX = 20, Sequece = 42496795
Address = 5120
CRC Valid = 0, ID Valid = 0
