sps, Vbus, Vref, Ra, Rb, T
73.58352, 4.098367, 2.947378, 25.90327, 26.08699, 24.03434
59.43183, 4.097875, 2.94787, 25.9257, 26.10959, 24.11562
72.0565, 4.098367, 2.947378, 25.91552, 26.06249, 24.17659
73.14219, 4.097382, 2.94787, 25.93695, 26.12091, 24.03434
73.62686, 4.098367, 2.94787, 25.92674, 26.07377, 24.31884
73.524, 4.098367, 2.947378, 25.90327, 26.07474, 24.05466
73.59976, 4.097875, 2.947378, 25.92673, 26.11053, 24.03434
73.4484, 4.097875, 2.947378, 25.90223, 26.09828, 24.23756
73.62686, 4.097875, 2.947378, 25.91448, 26.07377, 24.09531
73.55104, 4.097875, 2.94787, 25.9257, 26.09732, 24.11562
73.54563, 4.098367, 2.94787, 25.91448, 26.08603, 24.13595
73.46459, 4.097875, 2.94787, 25.91345, 26.08506, 24.11562
73.38372, 4.097875, 2.947378, 25.91448, 26.11053, 24.05466
73.50239, 4.098367, 2.94787, 25.93899, 26.09829, 24.11562
73.32453, 4.097875, 2.94787, 25.9257, 26.08506, 24.19691
73.44301, 4.097875, 2.947378, 25.93898, 26.09828, 24.15627
73.36219, 4.097875, 2.94787, 25.95022, 26.08506, 24.33916
73.36757, 4.097875, 2.947378, 25.91448, 26.07377, 24.01402
59.59121, 4.097875, 2.947378, 25.92673, 26.09828, 24.2782
21.81215, 4.098367, 2.94787, 25.93899, 26.07377, 24.25788
71.90106, 4.097875, 2.94787, 25.95022, 26.08506, 24.29852
73.44301, 4.097875, 2.947378, 25.92673, 26.09828, 24.13595
73.1636, 4.097875, 2.946886, 25.89102, 26.03799, 24.23756
73.20644, 4.097875, 2.947378, 25.93898, 26.07377, 24.2782
73.42144, 4.098367, 2.946886, 25.91655, 26.05122, 24.40013
73.65398, 4.097875, 2.946886, 25.90327, 26.07474, 24.23756
73.42144, 4.097875, 2.947378, 25.91448, 26.09828, 24.25788
73.30303, 4.097875, 2.94787, 25.93796, 26.09732, 24.13595
73.50239, 4.098367, 2.94787, 25.90224, 26.08603, 24.2782
73.40527, 4.097875, 2.94787, 25.93796, 26.08506, 24.17659
73.14219, 4.097875, 2.947378, 25.91448, 26.08602, 24.25788
73.47539, 4.098367, 2.947378, 25.90327, 26.07474, 24.2782
73.42144, 4.097875, 2.94787, 25.9257, 26.09732, 24.25788
73.17966, 4.097875, 2.946886, 25.91551, 26.07474, 24.09531
73.2118, 4.097875, 2.946886, 25.91551, 26.09923, 24.07499
73.34067, 4.097875, 2.947378, 25.93898, 26.09828, 24.13595
59.4601, 4.097875, 2.947378, 25.91448, 26.08602, 24.07499
72.35367, 4.098367, 2.947378, 25.90327, 26.08699, 24.05466
73.28692, 4.098367, 2.947378, 25.89103, 26.07474, 24.11562
73.1636, 4.098859, 2.947378, 25.89207, 26.1002, 24.07499
73.27081, 4.098367, 2.94787, 25.92674, 26.07377, 24.09531
73.524, 4.098367, 2.94787, 25.91448, 26.08603, 24.07499
73.67568, 4.097875, 2.947378, 25.92673, 26.07377, 23.95305
73.37834, 4.097875, 2.947378, 25.91448, 26.09828, 23.97338
73.26007, 4.097875, 2.947378, 25.91448, 26.08602, 23.89209
73.6974, 4.097875, 2.94787, 25.93796, 26.09732, 23.99369
73.11011, 4.097875, 2.946886, 25.90327, 26.06248, 24.07499
73.30303, 4.098859, 2.947378, 25.90431, 26.06346, 23.87177
73.77351, 4.097875, 2.947378, 25.91448, 26.07377, 24.13595
73.48618, 4.097875, 2.947378, 25.91448, 26.07377, 24.07499
73.41605, 4.098367, 2.947378, 25.89103, 26.08699, 23.99369
73.30303, 4.097382, 2.94787, 25.94921, 26.12091, 24.03434
73.87161, 4.097875, 2.947378, 25.90223, 26.07377, 24.13595
73.50779, 4.098367, 2.948363, 25.92571, 26.10959, 23.89209
59.32254, 4.097875, 2.946886, 25.90327, 26.07474, 24.09531
72.10845, 4.097382, 2.946886, 25.91448, 26.09829, 23.74984
73.1636, 4.098367, 2.947378, 25.90327, 26.07474, 23.81081
73.20644, 4.098367, 2.947378, 25.90327, 26.06249, 23.97338
73.38372, 4.097875, 2.947378, 25.90223, 26.08602, 24.17659
73.23325, 4.098367, 2.94787, 25.92674, 26.08603, 24.13595
73.39988, 4.098367, 2.94787, 25.92674, 26.09829, 24.15627
73.27618, 4.098367, 2.947378, 25.90327, 26.08699, 24.13595
73.46459, 4.097875, 2.94787, 25.9257, 26.09732, 24.03434
73.26544, 4.097875, 2.94787, 25.9257, 26.10959, 23.85145
73.42144, 4.098367, 2.947378, 25.91552, 26.06249, 24.19691
73.63228, 4.098367, 2.947378, 25.90327, 26.07474, 24.13595
73.38372, 4.098367, 2.947378, 25.91552, 26.08699, 24.13595
73.60518, 4.097875, 2.946886, 25.94001, 26.06248, 24.25788
73.08873, 4.097875, 2.947378, 25.92673, 26.09828, 23.89209
73.37296, 4.097382, 2.94787, 25.93695, 26.12091, 24.03434
73.49158, 4.097875, 2.947378, 25.91448, 26.09828, 24.13595
59.47778, 4.097875, 2.947378, 25.90223, 26.08602, 24.07499
72.25956, 4.097382, 2.947378, 25.92571, 26.09733, 24.17659
73.2118, 4.098859, 2.94787, 25.90327, 26.05025, 24.33916
73.34067, 4.098367, 2.947378, 25.92776, 26.07474, 24.2782
73.06737, 4.098367, 2.94787, 25.90224, 26.09829, 24.19691
73.40527, 4.098367, 2.947378, 25.92776, 26.05025, 23.93273
73.09407, 4.097875, 2.94787, 25.9257, 26.09732, 24.11562
73.83344, 4.097875, 2.947378, 25.91448, 26.08602, 24.25788
73.20644, 4.097875, 2.947378, 25.93898, 26.08602, 24.15627
73.46999, 4.097382, 2.947378, 25.92571, 26.09733, 24.07499
73.4538, 4.098367, 2.947378, 25.90327, 26.05025, 24.09531
73.56728, 4.097382, 2.947378, 25.91346, 26.10959, 24.07499
73.20644, 4.097875, 2.94787, 25.9257, 26.09732, 24.15627
73.36757, 4.097875, 2.94787, 25.9257, 26.10959, 24.19691
73.20108, 4.098367, 2.94787, 25.90224, 26.08603, 24.17659
73.36219, 4.097875, 2.947378, 25.91448, 26.09828, 23.97338
73.5132, 4.097875, 2.94787, 25.93796, 26.10959, 23.99369
72.9714, 4.098367, 2.947378, 25.89103, 26.07474, 24.2782
19.74061, 4.097875, 2.94787, 25.93796, 26.08506, 23.99369
71.81844, 4.097875, 2.94787, 25.93796, 26.09732, 24.31884
73.27081, 4.097875, 2.947378, 25.91448, 26.08602, 24.15627
73.56728, 4.098367, 2.947378, 25.91552, 26.07474, 23.83113
73.40527, 4.097875, 2.94787, 25.9257, 26.09732, 24.03434
73.58894, 4.098367, 2.947378, 25.90327, 26.08699, 24.09531
73.4484, 4.097875, 2.946886, 25.92776, 26.07474, 24.11562
45.41739, 4.098367, 2.947378, 25.91552, 26.05025, 24.15627
73.35143, 4.097875, 2.94787, 25.93796, 26.09732, 24.11562
73.39988, 4.09689, 2.947378, 25.93694, 26.10863, 24.07499
73.1743, 4.097875, 2.947378, 25.90223, 26.09828, 24.03434
73.56187, 4.097875, 2.947378, 25.91448, 26.07377, 24.23756
73.42683, 4.098367, 2.948363, 25.92571, 26.09733, 24.11562
73.33529, 4.098367, 2.947378, 25.92776, 26.06249, 23.97338
73.26544, 4.098367, 2.94787, 25.92674, 26.07377, 23.95305
73.49158, 4.098367, 2.947378, 25.90327, 26.09924, 24.23756
73.26544, 4.098367, 2.94787, 25.92674, 26.11054, 24.11562
59.5841, 4.098859, 2.94787, 25.89103, 26.06249, 24.35948
72.07207, 4.098367, 2.94787, 25.93899, 26.09829, 24.21723
72.85444, 4.098367, 2.946886, 25.90431, 26.05122, 24.31884
73.2118, 4.097875, 2.947378, 25.91448, 26.08602, 23.99369
73.1208, 4.098367, 2.947378, 25.89103, 26.06249, 24.33916
73.74632, 4.097875, 2.947378, 25.91448, 26.08602, 24.31884
73.56187, 4.098367, 2.947378, 25.89103, 26.07474, 24.31884
73.40527, 4.098367, 2.947378, 25.91552, 26.09924, 24.2782
73.49158, 4.098367, 2.947378, 25.87877, 26.07474, 24.21723
73.11011, 4.098367, 2.94787, 25.91448, 26.09829, 24.48141
73.56187, 4.098367, 2.94787, 25.91448, 26.07377, 24.31884
73.28692, 4.097875, 2.94787, 25.9257, 26.08506, 24.50174
73.49158, 4.098859, 2.947378, 25.87983, 26.06346, 24.11562
73.36757, 4.098367, 2.947378, 25.92776, 26.06249, 24.23756
73.39988, 4.098367, 2.947378, 25.89103, 26.07474, 24.13595
73.3568, 4.098367, 2.947378, 25.91552, 26.06249, 23.97338
73.39988, 4.098367, 2.94787, 25.88998, 26.08603, 24.29852
73.12614, 4.098367, 2.94787, 25.92674, 26.08603, 24.01402
59.66231, 4.098367, 2.947378, 25.90327, 26.08699, 24.11562
72.17611, 4.098859, 2.94787, 25.91552, 26.07474, 24.07499
73.19572, 4.098367, 2.94787, 25.92674, 26.07377, 24.05466
73.38372, 4.098367, 2.94787, 25.92674, 26.09829, 24.03434
73.40527, 4.098367, 2.947378, 25.90327, 26.06249, 24.25788
73.61602, 4.097875, 2.94787, 25.9257, 26.09732, 24.21723
73.72456, 4.098367, 2.947378, 25.92776, 26.06249, 24.13595
73.52941, 4.097875, 2.947378, 25.90223, 26.07377, 24.19691
73.44301, 4.098859, 2.948363, 25.90224, 26.07378, 24.15627
73.6106, 4.097875, 2.947378, 25.92673, 26.08602, 24.05466
73.47539, 4.097875, 2.947378, 25.90223, 26.06152, 24.03434
73.4484, 4.098367, 2.947378, 25.87877, 26.07474, 24.17659
73.13684, 4.098367, 2.947378, 25.90327, 26.08699, 23.7092
73.40527, 4.098367, 2.94787, 25.91448, 26.08603, 23.97338
73.34605, 4.097875, 2.94787, 25.9257, 26.08506, 24.03434
73.43761, 4.098367, 2.947378, 25.91552, 26.08699, 24.09531
73.48618, 4.098367, 2.947378, 25.91552, 26.07474, 24.23756
59.47778, 4.098859, 2.94787, 25.87878, 26.087, 23.93273
71.6435, 4.098367, 2.947378, 25.90327, 26.07474, 24.03434
73.24397, 4.098367, 2.94787, 25.93899, 26.07377, 24.03434
73.45919, 4.098367, 2.947378, 25.90327, 26.06249, 24.15627
73.52941, 4.098367, 2.947378, 25.90327, 26.08699, 24.17659
73.59976, 4.097382, 2.946886, 25.92674, 26.08603, 23.89209
73.18501, 4.098367, 2.94787, 25.92674, 26.08603, 23.95305
73.55104, 4.097382, 2.947378, 25.92571, 26.09733, 24.17659
73.67568, 4.098367, 2.94787, 25.92674, 26.09829, 23.91241
73.30303, 4.097875, 2.946886, 25.90327, 26.08699, 24.15627
73.16895, 4.097875, 2.94787, 25.93796, 26.09732, 23.95305
73.1636, 4.097875, 2.947378, 25.88997, 26.09828, 24.09531
73.34605, 4.097875, 2.947378, 25.92673, 26.08602, 24.01402
73.49699, 4.098367, 2.94787, 25.93899, 26.07377, 24.09531
73.16895, 4.097875, 2.947378, 25.91448, 26.08602, 24.19691
73.41066, 4.097875, 2.94787, 25.93796, 26.09732, 23.89209
73.37296, 4.098367, 2.94787, 25.92674, 26.08603, 24.05466
73.20108, 4.098367, 2.94787, 25.92674, 26.06152, 24.03434
20.16495, 4.097875, 2.947378, 25.91448, 26.08602, 23.93273
72.12405, 4.098367, 2.947378, 25.89103, 26.06249, 23.93273
73.29766, 4.097382, 2.94787, 25.92469, 26.10864, 24.42045
73.63228, 4.097875, 2.94787, 25.9257, 26.08506, 23.97338
73.32453, 4.097875, 2.947378, 25.93898, 26.06152, 24.21723
73.38911, 4.098367, 2.94787, 25.91448, 26.11054, 24.01402
73.72456, 4.097875, 2.947378, 25.92673, 26.09828, 23.87177
73.35143, 4.098367, 2.948363, 25.93797, 26.09733, 23.89209
73.38911, 4.098859, 2.947378, 25.90431, 26.07571, 23.99369
73.32453, 4.097382, 2.948363, 25.94819, 26.11996, 23.79049
73.46459, 4.098367, 2.94787, 25.92674, 26.08603, 23.77017
73.38911, 4.097875, 2.947378, 25.92673, 26.09828, 23.91241
73.60518, 4.098367, 2.948363, 25.92571, 26.09733, 24.03434
73.56187, 4.097875, 2.946886, 25.89102, 26.06248, 24.33916
73.3568, 4.097875, 2.946886, 25.92776, 26.09923, 24.09531
73.17966, 4.098367, 2.947378, 25.91552, 26.11149, 23.97338
73.37834, 4.097875, 2.947378, 25.92673, 26.07377, 24.15627
59.40712, 4.097875, 2.94787, 25.91345, 26.10959, 24.15627
72.1709, 4.098367, 2.948363, 25.91346, 26.08507, 24.11562
73.27081, 4.098367, 2.94787, 25.92674, 26.09829, 24.23756
73.15289, 4.098367, 2.94787, 25.92674, 26.08603, 24.13595
73.48078, 4.098859, 2.946886, 25.88087, 26.06444, 24.15627
73.09407, 4.097875, 2.94787, 25.9257, 26.09732, 24.07499
73.39988, 4.098367, 2.947378, 25.92776, 26.09924, 24.03434
73.11545, 4.097875, 2.94787, 25.93796, 26.09732, 24.07499
73.07271, 4.097875, 2.947378, 25.91448, 26.09828, 24.13595
73.59435, 4.097875, 2.94787, 25.93796, 26.10959, 23.97338
73.28155, 4.098367, 2.947378, 25.90327, 26.07474, 24.23756
73.38372, 4.098859, 2.94787, 25.89103, 26.07474, 24.29852
73.38372, 4.098367, 2.94787, 25.88998, 26.09829, 24.23756
73.13149, 4.098859, 2.94787, 25.91552, 26.06249, 24.13595
73.41066, 4.098367, 2.947378, 25.90327, 26.07474, 24.13595
73.52941, 4.097875, 2.947378, 25.88997, 26.06152, 24.05466
73.48618, 4.097382, 2.94787, 25.93695, 26.08412, 24.07499
73.26007, 4.097875, 2.94787, 25.9257, 26.07281, 24.09531
59.51318, 4.098367, 2.947378, 25.90327, 26.07474, 24.31884
72.36937, 4.098367, 2.947378, 25.90327, 26.06249, 23.97338
73.1636, 4.098367, 2.94787, 25.93899, 26.11054, 24.15627
73.19572, 4.098367, 2.94787, 25.93899, 26.07377, 24.11562
73.23325, 4.097875, 2.94787, 25.95022, 26.10959, 24.23756
73.76807, 4.098367, 2.947378, 25.91552, 26.08699, 24.11562
73.38372, 4.098367, 2.94787, 25.91448, 26.09829, 24.33916
73.31916, 4.097875, 2.947378, 25.92673, 26.09828, 24.33916
73.26007, 4.098859, 2.947378, 25.86759, 26.05122, 24.19691
73.23325, 4.097875, 2.947378, 25.91448, 26.08602, 24.25788
73.52941, 4.098367, 2.947378, 25.90327, 26.07474, 24.15627
73.5132, 4.098367, 2.947378, 25.91552, 26.06249, 24.31884
73.55646, 4.097875, 2.947378, 25.93898, 26.08602, 24.17659
73.27081, 4.097875, 2.94787, 25.9257, 26.10959, 24.2782
73.49699, 4.097875, 2.94787, 25.9257, 26.08506, 24.13595
73.27618, 4.098859, 2.947378, 25.90431, 26.05122, 24.19691
73.41066, 4.098367, 2.94787, 25.91448, 26.08603, 24.29852
59.61607, 4.097875, 2.94787, 25.9257, 26.08506, 24.40013
72.17611, 4.097875, 2.947378, 25.90223, 26.11053, 24.07499
73.34605, 4.098367, 2.947378, 25.90327, 26.09924, 24.13595
73.45919, 4.098367, 2.94787, 25.88998, 26.09829, 24.15627
73.32453, 4.097875, 2.94787, 25.91345, 26.08506, 24.35948
73.27618, 4.098859, 2.94787, 25.90327, 26.087, 24.40013
73.42683, 4.098859, 2.947378, 25.90431, 26.06346, 24.33916
73.39449, 4.097875, 2.947378, 25.91448, 26.08602, 24.21723
73.5132, 4.097875, 2.947378, 25.90223, 26.09828, 24.2782
73.32453, 4.097875, 2.94787, 25.9257, 26.09732, 24.21723
73.67568, 4.098367, 2.94787, 25.90224, 26.08603, 24.05466
73.42683, 4.097875, 2.94787, 25.95022, 26.08506, 24.03434
73.524, 4.098367, 2.94787, 25.92674, 26.07377, 24.23756
73.74632, 4.098367, 2.946886, 25.89207, 26.06346, 24.17659
73.09942, 4.098859, 2.947378, 25.87983, 26.07571, 24.09531
73.22788, 4.097875, 2.94787, 25.93796, 26.09732, 24.2782
73.42144, 4.098367, 2.947378, 25.92776, 26.06249, 24.25788
73.36219, 4.097382, 2.94787, 25.93695, 26.09638, 24.17659
21.13807, 4.097875, 2.947378, 25.92673, 26.09828, 23.91241
72.37461, 4.098859, 2.948363, 25.91449, 26.08603, 24.07499
73.09942, 4.098859, 2.947378, 25.90431, 26.07571, 24.05466
73.37834, 4.098367, 2.94787, 25.91448, 26.08603, 23.99369
73.14754, 4.098367, 2.94787, 25.90224, 26.07377, 24.03434
73.62144, 4.098367, 2.94787, 25.92674, 26.09829, 24.21723
73.66483, 4.098367, 2.947378, 25.91552, 26.09924, 24.23756
73.38911, 4.098367, 2.947378, 25.90327, 26.06249, 24.29852
73.4538, 4.098367, 2.94787, 25.91448, 26.08603, 24.35948
73.49158, 4.098859, 2.947378, 25.89207, 26.07571, 24.07499
73.23325, 4.099351, 2.94787, 25.89207, 26.07571, 24.2782
73.81163, 4.098859, 2.94787, 25.92777, 26.07474, 24.13595
73.42144, 4.098367, 2.94787, 25.92674, 26.08603, 24.09531
73.63228, 4.097875, 2.94787, 25.9257, 26.08506, 24.01402
73.58894, 4.098367, 2.94787, 25.88998, 26.09829, 24.17659
73.19037, 4.098367, 2.947378, 25.92776, 26.08699, 24.19691
73.36757, 4.097875, 2.947378, 25.92673, 26.06152, 24.21723
59.41064, 4.098367, 2.94787, 25.91448, 26.08603, 24.23756
72.10845, 4.098367, 2.94787, 25.90224, 26.08603, 24.21723
73.56187, 4.098367, 2.947378, 25.91552, 26.07474, 24.13595
73.05669, 4.098367, 2.94787, 25.92674, 26.08603, 24.09531
73.29229, 4.098859, 2.947378, 25.87983, 26.06346, 24.01402
73.36219, 4.097875, 2.947378, 25.91448, 26.09828, 24.01402
73.49699, 4.097382, 2.947378, 25.95023, 26.12185, 24.2782
73.66483, 4.098859, 2.947378, 25.90431, 26.07571, 24.11562
73.46999, 4.098367, 2.94787, 25.92674, 26.09829, 24.15627
73.16895, 4.097875, 2.94787, 25.91345, 26.08506, 24.21723
73.47539, 4.098367, 2.947378, 25.91552, 26.07474, 24.19691
73.49158, 4.098367, 2.94787, 25.90224, 26.07377, 24.11562
73.62686, 4.098367, 2.94787, 25.91448, 26.07377, 23.93273
73.25471, 4.098367, 2.947378, 25.91552, 26.08699, 23.99369
73.20108, 4.097875, 2.94787, 25.9257, 26.10959, 24.01402
73.59435, 4.098859, 2.947378, 25.90431, 26.05122, 24.05466
73.75719, 4.097875, 2.947378, 25.92673, 26.08602, 24.21723
73.64313, 4.097382, 2.94787, 25.93695, 26.12091, 24.07499
59.38595, 4.098859, 2.947378, 25.91655, 26.08795, 24.05466
71.77205, 4.098367, 2.947378, 25.90327, 26.07474, 24.13595
73.17966, 4.098367, 2.94787, 25.93899, 26.08603, 23.97338
73.25471, 4.098859, 2.947378, 25.90431, 26.05122, 24.31884
73.63228, 4.098367, 2.946886, 25.89207, 26.07571, 24.01402
73.28155, 4.098367, 2.94787, 25.91448, 26.09829, 24.21723
73.54563, 4.098367, 2.948363, 25.92571, 26.09733, 24.21723
73.53482, 4.097875, 2.94787, 25.9257, 26.09732, 24.21723
73.55646, 4.098367, 2.94787, 25.91448, 26.08603, 24.05466
73.37296, 4.098367, 2.948363, 25.93797, 26.10959, 24.03434
73.33529, 4.097875, 2.94787, 25.9257, 26.09732, 24.03434
73.29229, 4.098367, 2.94787, 25.91448, 26.08603, 24.13595
73.2118, 4.098367, 2.947378, 25.91552, 26.06249, 24.17659
73.45919, 4.098367, 2.94787, 25.92674, 26.08603, 24.15627
73.32453, 4.098367, 2.94787, 25.92674, 26.08603, 24.13595
73.43761, 4.098367, 2.94787, 25.91448, 26.11054, 24.15627
73.50779, 4.098859, 2.946886, 25.90535, 26.06444, 24.03434
59.53444, 4.098367, 2.94787, 25.92674, 26.07377, 23.97338
72.08247, 4.098859, 2.94787, 25.91552, 26.087, 24.19691
73.10476, 4.098367, 2.94787, 25.92674, 26.09829, 24.23756
73.36219, 4.098367, 2.947378, 25.90327, 26.08699, 24.2782
73.62686, 4.097875, 2.948363, 25.9492, 26.09637, 24.35948
73.08339, 4.098367, 2.947378, 25.90327, 26.06249, 23.99369
73.45919, 4.098367, 2.94787, 25.93899, 26.06152, 24.29852
73.49699, 4.098367, 2.94787, 25.91448, 26.07377, 24.21723
73.54563, 4.098859, 2.947378, 25.89207, 26.06346, 24.11562
73.52941, 4.098859, 2.94787, 25.91552, 26.09924, 24.13595
73.5132, 4.098367, 2.94787, 25.92674, 26.09829, 24.15627
73.39449, 4.098367, 2.94787, 25.91448, 26.09829, 24.03434
73.28155, 4.097875, 2.94787, 25.9257, 26.09732, 24.21723
73.4538, 4.098367, 2.94787, 25.92674, 26.09829, 24.15627
73.14754, 4.098859, 2.947378, 25.90431, 26.07571, 24.25788
73.39449, 4.098367, 2.947378, 25.91552, 26.07474, 24.31884
73.29766, 4.098859, 2.94787, 25.91552, 26.07474, 24.05466
73.56187, 4.098859, 2.94787, 25.92777, 26.087, 23.91241
20.06018, 4.098367, 2.948363, 25.91346, 26.10959, 23.93273
72.30658, 4.098367, 2.948363, 25.93797, 26.09733, 24.05466
73.10476, 4.098367, 2.94787, 25.92674, 26.06152, 23.89209
73.524, 4.098859, 2.947378, 25.90431, 26.07571, 24.09531
73.55646, 4.098367, 2.947378, 25.89103, 26.05025, 23.97338
73.49699, 4.098367, 2.94787, 25.91448, 26.09829, 24.09531
73.34605, 4.098367, 2.94787, 25.90224, 26.09829, 24.19691
73.524, 4.098859, 2.94787, 25.92777, 26.07474, 24.17659
73.18501, 4.097875, 2.94787, 25.93796, 26.10959, 24.2782
45.62044, 4.098859, 2.947378, 25.89207, 26.05122, 24.13595
73.06203, 4.098367, 2.94787, 25.91448, 26.09829, 24.17659
73.53482, 4.098859, 2.94787, 25.91552, 26.05025, 24.13595
73.54023, 4.098367, 2.948363, 25.92571, 26.09733, 24.13595
73.48078, 4.097875, 2.947378, 25.92673, 26.09828, 24.23756
73.13149, 4.097875, 2.94787, 25.95022, 26.08506, 23.93273
72.99803, 4.098367, 2.948363, 25.93797, 26.09733, 24.05466
73.35143, 4.099844, 2.94787, 25.86864, 26.06444, 24.11562
73.58352, 4.098367, 2.94787, 25.91448, 26.11054, 23.99369
59.41064, 4.098367, 2.948363, 25.96249, 26.09733, 24.25788
71.88556, 4.098367, 2.94787, 25.91448, 26.08603, 24.40013
73.12614, 4.098367, 2.947378, 25.92776, 26.08699, 24.33916
73.45919, 4.098367, 2.94787, 25.92674, 26.09829, 24.2782
73.08873, 4.098367, 2.94787, 25.92674, 26.07377, 24.2782
73.33529, 4.098367, 2.94787, 25.92674, 26.07377, 24.33916
73.5186, 4.098367, 2.946886, 25.89207, 26.07571, 24.23756
73.49158, 4.098367, 2.948363, 25.92571, 26.10959, 24.11562
73.524, 4.098367, 2.94787, 25.90224, 26.11054, 24.19691
73.78985, 4.098367, 2.948363, 25.93797, 26.09733, 24.19691
73.17966, 4.098367, 2.94787, 25.93899, 26.08603, 24.33916
73.36219, 4.098367, 2.947378, 25.89103, 26.09924, 24.13595
73.39449, 4.097875, 2.94787, 25.9257, 26.10959, 24.07499
73.30841, 4.097875, 2.948363, 25.9492, 26.10863, 24.03434
73.6594, 4.098367, 2.94787, 25.91448, 26.07377, 24.09531
73.57269, 4.098367, 2.947378, 25.90327, 26.07474, 24.17659
73.42144, 4.098859, 2.947378, 25.9288, 26.05122, 24.37981
59.53799, 4.098367, 2.947378, 25.91552, 26.06249, 24.25788
71.98906, 4.098367, 2.947378, 25.90327, 26.07474, 24.23756
72.89161, 4.098367, 2.946886, 25.87983, 26.07571, 24.03434
73.32991, 4.098859, 2.94787, 25.90327, 26.06249, 23.97338
73.48078, 4.098859, 2.947378, 25.87983, 26.06346, 24.05466
73.31916, 4.097875, 2.94787, 25.91345, 26.09732, 23.97338
73.30841, 4.098859, 2.94787, 25.89103, 26.06249, 24.07499
73.19037, 4.097875, 2.94787, 25.91345, 26.12184, 24.23756
73.42683, 4.098859, 2.94787, 25.87878, 26.07474, 23.99369
73.30303, 4.098367, 2.94787, 25.92674, 26.11054, 24.03434
73.65398, 4.098367, 2.947378, 25.90327, 26.06249, 24.29852
73.47539, 4.097875, 2.94787, 25.9257, 26.09732, 24.17659
73.22253, 4.098367, 2.94787, 25.90224, 26.08603, 24.33916
73.71913, 4.097875, 2.947378, 25.91448, 26.09828, 23.99369
73.43761, 4.098367, 2.94787, 25.90224, 26.07377, 24.11562
73.61602, 4.098859, 2.94787, 25.91552, 26.087, 24.19691
73.11011, 4.097875, 2.948363, 25.9492, 26.10863, 24.21723
73.65398, 4.097875, 2.948363, 25.9492, 26.09637, 24.01402
59.30143, 4.098859, 2.94787, 25.91552, 26.09924, 24.11562
72.26478, 4.098367, 2.948363, 25.95023, 26.10959, 24.25788
72.8863, 4.098367, 2.94787, 25.91448, 26.08603, 24.21723
73.31916, 4.097875, 2.948363, 25.9492, 26.09637, 24.01402
73.3568, 4.098859, 2.94787, 25.90327, 26.07474, 24.25788
73.35143, 4.098367, 2.948363, 25.93797, 26.10959, 24.09531
73.58894, 4.097875, 2.947378, 25.91448, 26.07377, 24.11562
73.31916, 4.098859, 2.947378, 25.89207, 26.05122, 23.99369
73.52941, 4.097875, 2.947378, 25.90223, 26.09828, 24.13595
73.58894, 4.097875, 2.947378, 25.90223, 26.09828, 24.09531
73.58894, 4.097875, 2.948363, 25.93694, 26.1209, 24.2782
73.42683, 4.097875, 2.94787, 25.93796, 26.08506, 24.01402
73.38372, 4.098367, 2.94787, 25.91448, 26.06152, 23.97338
73.46999, 4.098367, 2.94787, 25.93899, 26.06152, 24.03434
73.32991, 4.098859, 2.947378, 25.90431, 26.06346, 24.31884
73.23325, 4.098859, 2.948363, 25.92674, 26.08603, 24.35948
73.30841, 4.098859, 2.948363, 25.92674, 26.09829, 24.13595
20.93627, 4.098859, 2.948363, 25.92674, 26.09829, 24.42045
72.19695, 4.097875, 2.947378, 25.92673, 26.09828, 24.37981
72.76431, 4.098859, 2.947378, 25.89207, 26.07571, 24.23756
